 8227.00    1.87101   2.01065   -1.000
 8228.00    1.84344   2.00852   -1.000
 8229.00    1.85890   2.00479   -1.000
 8230.00    1.89037   2.00132   -1.000
 8231.00    1.90050   1.99535   -1.000
 8232.00    1.89011   1.98905   -1.000
 8233.00    1.86915   1.98214   -1.000
 8234.00    1.86350   1.97388   -1.000
 8235.00    1.88200   1.96544   -1.000
 8236.00    1.88316   1.95587   -1.000
 8237.00    1.85392   1.94607   -1.000
 8238.00    1.83978   1.93704   -1.000
 8239.00    1.84883   1.92877   -1.000
 8240.00    1.83855   1.92217   -1.000
 8241.00    1.81716   1.92005   -1.000
 8242.00    1.84228   1.92104   -1.000
 8243.00    1.90129   1.92681   92.965
 8244.00    1.93482   1.93589   90.599
 8245.00    1.93144   1.94728   90.599
 8246.00    1.90076   1.96270   -1.000
 8247.00    1.87238   1.97742   -1.000
 8248.00    1.87576   1.99286   -1.000
 8249.00    1.87914   2.00771   -1.000
 8250.00    1.85217   2.01965   -1.000
 8251.00    1.84438   2.03140   -1.000
 8252.00    1.89438   2.04060   -1.000
 8253.00    1.95192   2.04799   -1.000
 8254.00    1.97573   2.05459   -1.000
 8255.00    1.96098   2.05931   -1.000
 8256.00    1.91429   2.06475   -1.000
 8257.00    1.86427   2.06927   -1.000
 8258.00    1.82664   2.07281   -1.000
 8259.00    1.80504   2.07586   -1.000
 8260.00    1.80582   2.07618   -1.000
 8261.00    1.83886   2.07612   -1.000
 8262.00    1.87946   2.07419   -1.000
 8263.00    1.87803   2.06828   -1.000
 8264.00    1.84112   2.06277   -1.000
 8265.00    1.80105   2.05481   -1.000
 8266.00    1.78804   2.04762   -1.000
 8267.00    1.82760   2.04282   -1.000
 8268.00    1.87845   2.03733   -1.000
 8269.00    1.89414   2.03576   -1.000
 8270.00    1.88589   2.03703   -1.000
 8271.00    1.87175   2.03988   -1.000
 8272.00    1.86844   2.04609   -1.000
 8273.00    1.88349   2.05196   -1.000
 8274.00    1.90033   2.05872   -1.000
 8275.00    1.91351   2.06479   -1.000
 8276.00    1.94055   2.06960   -1.000
 8277.00    1.98536   2.07339   -1.000
 8278.00    2.03047   2.07417   -1.000
 8279.00    2.06884   2.07322   70.232
 8280.00    2.10327   2.06874   52.162
 8281.00    2.14021   2.06206   -1.000
 8282.00    2.18453   2.05328   -1.000
 8283.00    2.16431   2.04153   -1.000
 8284.00    1.97145   2.03009   41.475
 8285.00    1.80299   2.01741   -1.000
 8286.00    1.95516   2.00642   46.735
 8287.00    2.22929   1.99778   -1.000
 8288.00    2.31828   1.99059   -1.000
 8289.00    2.19406   1.98686   -1.000
 8290.00    1.90809   1.98503   37.513
 8291.00    1.71054   1.98450   -1.000
 8292.00    1.78462   1.98546   -1.000
 8293.00    1.97899   1.98612   52.670
 8294.00    2.15301   1.98569   -1.000
 8295.00    2.21959   1.98516   -1.000
 8296.00    2.18374   1.98269   -1.000
 8297.00    2.21984   1.97968   -1.000
 8298.00    2.33134   1.97553   -1.000
 8299.00    2.27893   1.97008   -1.000
 8300.00    2.04745   1.96544   -1.000
 8301.00    1.85691   1.96032   -1.000
 8302.00    1.84442   1.95754   -1.000
 8303.00    2.10085   1.95494   -1.000
 8304.00    2.40269   1.95358   -1.000
 8305.00    2.34975   1.95350   -1.000
 8306.00    2.07828   1.95331   -1.000
 8307.00    1.92119   1.95501   82.217
 8308.00    1.92032   1.95637   81.513
 8309.00    2.02656   1.95754   -1.000
 8310.00    2.08944   1.95817   -1.000
 8311.00    1.98175   1.95699   67.524
 8312.00    1.84001   1.95507   -1.000
 8313.00    1.79556   1.95175   -1.000
 8314.00    1.82276   1.94735   -1.000
 8315.00    1.88291   1.94248   -1.000
 8316.00    1.92721   1.93806   82.461
 8317.00    1.93347   1.93429   82.461
 8318.00    1.92954   1.93173   89.081
 8319.00    1.93018   1.93218   89.081
 8320.00    1.93034   1.93341   86.163
 8321.00    1.91936   1.93758   86.163
 8322.00    1.87930   1.94202   -1.000
 8323.00    1.82410   1.94641   -1.000
 8324.00    1.79932   1.95248   -1.000
 8325.00    1.81427   1.95629   -1.000
 8326.00    1.85500   1.95957   -1.000
 8327.00    1.87909   1.96134   -1.000
 8328.00    1.83108   1.96047   -1.000
 8329.00    1.77003   1.95957   -1.000
 8330.00    1.79195   1.95658   -1.000
 8331.00    1.86738   1.95270   -1.000
 8332.00    1.93704   1.94933   99.725
 8333.00    1.96621   1.94420   99.502
 8334.00    1.93449   1.94080   98.954
 8335.00    1.88937   1.93641   -1.000
 8336.00    1.87263   1.93292   -1.000
 8337.00    1.87695   1.93004   -1.000
 8338.00    1.88819   1.92526   -1.000
 8339.00    1.88221   1.92245   -1.000
 8340.00    1.86647   1.91823   -1.000
 8341.00    1.92011   1.91589   75.735
 8342.00    2.08292   1.91390   -1.000
 8343.00    2.32161   1.91158   -1.000
 8344.00    2.48170   1.91161   -1.000
 8345.00    2.22128   1.91158   -1.000
 8346.00    1.66777   1.91404   -1.000
 8347.00    1.43771   1.91609   -1.000
 8348.00    1.66399   1.91977   -1.000
 8349.00    2.14833   1.92395   -1.000
 8350.00    2.59010   1.92807   -1.000
 8351.00    2.60712   1.93389   -1.000
 8352.00    2.31331   1.93791   -1.000
 8353.00    2.01284   1.94372   -1.000
 8354.00    1.80245   1.94821   -1.000
 8355.00    1.72181   1.95149   -1.000
 8356.00    1.80067   1.95527   -1.000
 8357.00    2.05085   1.95674   -1.000
 8358.00    2.25187   1.95900   -1.000
 8359.00    2.19960   1.96050   -1.000
 8360.00    2.01024   1.96127   -1.000
 8361.00    1.82376   1.96319   -1.000
 8362.00    1.76740   1.96438   -1.000
 8363.00    1.88532   1.96677   -1.000
 8364.00    1.97931   1.96906   67.413
 8365.00    1.94267   1.97072   67.413
 8366.00    1.87741   1.97270   -1.000
 8367.00    1.85265   1.97329   -1.000
 8368.00    1.88277   1.97386   -1.000
 8369.00    1.93080   1.97384   62.828
 8370.00    1.88616   1.97206   -1.000
 8371.00    1.76525   1.97093   -1.000
 8372.00    1.71933   1.96807   -1.000
 8373.00    1.76635   1.96552   -1.000
 8374.00    1.82204   1.96393   -1.000
 8375.00    1.84292   1.96139   -1.000
 8376.00    1.80704   1.96118   -1.000
 8377.00    1.76377   1.96066   -1.000
 8378.00    1.79876   1.96148   -1.000
 8379.00    1.90251   1.96303   -1.000
 8380.00    2.03054   1.96430   -1.000
 8381.00    2.11582   1.96534   -1.000
 8382.00    2.08797   1.96521   -1.000
 8383.00    1.97912   1.96418   56.570
 8384.00    1.84471   1.96105   -1.000
 8385.00    1.78347   1.95777   -1.000
 8386.00    1.86492   1.95182   -1.000
 8387.00    1.95991   1.94637   71.327
 8388.00    1.95951   1.94030   71.327
 8389.00    1.89903   1.93239   -1.000
 8390.00    1.82316   1.92645   -1.000
 8391.00    1.78426   1.91691   -1.000
 8392.00    1.81059   1.90978   -1.000
 8393.00    1.87884   1.90226   92.891
 8394.00    1.95480   1.89282   -1.000
 8395.00    1.97624   1.88649   -1.000
 8396.00    1.97193   1.87742   -1.000
 8397.00    2.10360   1.87262   -1.000
 8398.00    2.29822   1.86977   -1.000
 8399.00    2.19907   1.86868   -1.000
 8400.00    1.79158   1.87173   36.537
 8401.00    1.36951   1.87625   -1.000
 8402.00    1.21844   1.88444   -1.000
 8403.00    1.65946   1.89403   -1.000
 8404.00    2.32553   1.90469   -1.000
 8405.00    2.45135   1.91457   -1.000
 8406.00    2.14773   1.92427   -1.000
 8407.00    1.88752   1.93229   -1.000
 8408.00    1.78721   1.93899   -1.000
 8409.00    1.83865   1.94418   -1.000
 8410.00    1.92353   1.94782   98.964
 8411.00    1.91984   1.95182   -1.000
 8412.00    1.91312   1.95512   -1.000
 8413.00    2.00713   1.95862   -1.000
 8414.00    2.10762   1.96172   -1.000
 8415.00    2.10327   1.96421   -1.000
 8416.00    1.98357   1.96689   45.824
 8417.00    1.77651   1.96891   -1.000
 8418.00    1.64875   1.97018   -1.000
 8419.00    1.70244   1.97028   -1.000
 8420.00    1.79989   1.96899   -1.000
 8421.00    1.84215   1.96736   -1.000
 8422.00    1.83679   1.96507   -1.000
 8423.00    1.80646   1.96331   -1.000
 8424.00    1.79942   1.96111   -1.000
 8425.00    1.82827   1.95897   -1.000
 8426.00    1.85120   1.95784   -1.000
 8427.00    1.90963   1.95661   -1.000
 8428.00    2.16265   1.95630   -1.000
 8429.00    2.50197   1.95495   -1.000
 8430.00    2.49777   1.95288   -1.000
 8431.00    2.11802   1.95004   -1.000
 8432.00    1.67791   1.94624   -1.000
 8433.00    1.45147   1.94160   -1.000
 8434.00    1.72579   1.93701   -1.000
 8435.00    2.20833   1.93209   -1.000
 8436.00    2.25501   1.92867   -1.000
 8437.00    1.96818   1.92633   50.787
 8438.00    1.78651   1.92472   -1.000
 8439.00    1.75844   1.92452   -1.000
 8440.00    1.78976   1.92400   -1.000
 8441.00    1.81739   1.92339   -1.000
 8442.00    1.79644   1.92101   -1.000
 8443.00    1.76597   1.91599   -1.000
 8444.00    1.77987   1.90773   -1.000
 8445.00    1.82395   1.89961   -1.000
 8446.00    1.87065   1.88873   98.426
 8447.00    1.88791   1.87835   96.756
 8448.00    1.86138   1.86907   95.003
 8449.00    1.87303   1.86061   88.839
 8450.00    1.98127   1.85930   -1.000
 8451.00    2.09144   1.85843   -1.000
 8452.00    2.11563   1.86104   -1.000
 8453.00    2.03096   1.86525   -1.000
 8454.00    1.85820   1.86924   48.371
 8455.00    1.74931   1.87607   -1.000
 8456.00    1.77159   1.88071   -1.000
 8457.00    1.79817   1.88542   -1.000
 8458.00    1.77657   1.88898   -1.000
 8459.00    1.79140   1.89093   -1.000
 8460.00    1.85740   1.89432   -1.000
 8461.00    1.87484   1.89597   96.499
 8462.00    1.86657   1.89807   -1.000
 8463.00    2.02339   1.89947   -1.000
 8464.00    2.31633   1.89935   -1.000
 8465.00    2.46128   1.90078   -1.000
 8466.00    2.33156   1.90036   -1.000
 8467.00    1.92034   1.90089   31.161
 8468.00    1.48831   1.90041   -1.000
 8469.00    1.54326   1.89978   -1.000
 8470.00    1.93810   1.89954   34.884
 8471.00    2.10439   1.89837   -1.000
 8472.00    2.00528   1.89688   -1.000
 8473.00    1.87093   1.89424   94.372
 8474.00    1.77980   1.89029   -1.000
 8475.00    1.74492   1.88565   -1.000
 8476.00    1.72941   1.87931   -1.000
 8477.00    1.68401   1.87286   -1.000
 8478.00    1.64686   1.86670   -1.000
 8479.00    1.67945   1.86184   -1.000
 8480.00    1.73831   1.85890   -1.000
 8481.00    1.76057   1.85719   -1.000
 8482.00    1.75915   1.85944   -1.000
 8483.00    1.76075   1.86288   -1.000
 8484.00    1.77482   1.86968   -1.000
 8485.00    1.80270   1.87635   -1.000
 8486.00    1.81701   1.88326   -1.000
 8487.00    1.79621   1.89087   -1.000
 8488.00    1.77245   1.89672   -1.000
 8489.00    1.77942   1.90210   -1.000
 8490.00    1.83131   1.90568   -1.000
 8491.00    1.92560   1.90793   98.151
 8492.00    1.99659   1.91024   -1.000
 8493.00    1.99987   1.91192   -1.000
 8494.00    1.96262   1.91322   58.378
 8495.00    1.90710   1.91466   58.378
 8496.00    1.84807   1.91488   -1.000
 8497.00    1.80516   1.91593   -1.000
 8498.00    1.81611   1.91587   -1.000
 8499.00    1.87557   1.91410   70.936
 8500.00    1.89258   1.91067   88.714
 8501.00    1.85442   1.90263   -1.000
 8502.00    1.87085   1.89195   82.392
 8503.00    1.95832   1.87772   -1.000
 8504.00    2.00576   1.85709   -1.000
 8505.00    1.96055   1.83521   -1.000
 8506.00    1.82905   1.80684   42.395
 8507.00    1.69173   1.78023   -1.000
 8508.00    1.72276   1.75743   44.345
 8509.00    1.88995   1.73639   -1.000
 8510.00    1.97567   1.72522   -1.000
 8511.00    1.93117   1.71817   -1.000
 8512.00    1.82323   1.72136   -1.000
 8513.00    1.72103   1.73440   95.363
 8514.00    1.70426   1.75212   -1.000
 8515.00    1.74089   1.77513   -1.000
 8516.00    1.73666   1.79845   -1.000
 8517.00    1.70607   1.82012   -1.000
 8518.00    1.71673   1.84020   -1.000
 8519.00    1.75851   1.85483   -1.000
 8520.00    1.78834   1.86585   -1.000
 8521.00    1.79027   1.87084   -1.000
 8522.00    1.75945   1.87167   -1.000
 8523.00    1.73849   1.86845   -1.000
 8524.00    1.77994   1.86267   -1.000
 8525.00    1.82784   1.85686   -1.000
 8526.00    1.80511   1.84973   -1.000
 8527.00    1.76370   1.84436   -1.000
 8528.00    1.77735   1.84019   -1.000
 8529.00    1.81925   1.83821  104.035
 8530.00    1.84498   1.83932  104.554
 8531.00    1.83711   1.84161  104.930
 8532.00    1.78945   1.84558   -1.000
 8533.00    1.74966   1.85014   -1.000
 8534.00    1.75940   1.85461   -1.000
 8535.00    1.78220   1.85879   -1.000
 8536.00    1.78667   1.86210   -1.000
 8537.00    1.80298   1.86455   -1.000
 8538.00    1.85238   1.86553   91.690
 8539.00    1.88675   1.86555   76.332
 8540.00    1.86809   1.86339   76.332
 8541.00    1.82094   1.85995   73.721
 8542.00    1.77224   1.85386   -1.000
 8543.00    1.75283   1.84374   -1.000
 8544.00    1.77839   1.83036   -1.000
 8545.00    1.81969   1.80972   98.176
 8546.00    1.85925   1.78464   -1.000
 8547.00    1.90456   1.75318   -1.000
 8548.00    1.94874   1.71488   -1.000
 8549.00    1.94771   1.67475   -1.000
 8550.00    1.89880   1.62851   -1.000
 8551.00    1.88878   1.58617   -1.000
 8552.00    1.93964   1.54800   -1.000
 8553.00    1.95712   1.51761   -1.000
 8554.00    1.89515   1.50025   -1.000
 8555.00    1.78034   1.49353   -1.000
 8556.00    1.65897   1.50109   -1.000
 8557.00    1.61920   1.52191   -1.000
 8558.00    1.66535   1.55302   -1.000
 8559.00    1.69206   1.59217   -1.000
 8560.00    1.67624   1.63615   -1.000
 8561.00    1.68530   1.67884  104.754
 8562.00    1.73230   1.72124  104.754
 8563.00    1.77439   1.75824  103.862
 8564.00    1.79650   1.78988  103.862
 8565.00    1.80641   1.81705  103.280
 8566.00    1.80312   1.83688   -1.000
 8567.00    1.77757   1.85356   -1.000
 8568.00    1.74629   1.86497   -1.000
 8569.00    1.74937   1.87325   -1.000
 8570.00    1.78086   1.87977   -1.000
 8571.00    1.80177   1.88374   -1.000
 8572.00    1.80548   1.88772   -1.000
 8573.00    1.80482   1.89036   -1.000
 8574.00    1.80695   1.89283   -1.000
 8575.00    1.81597   1.89475   -1.000
 8576.00    1.82108   1.89636   -1.000
 8577.00    1.80230   1.89765   -1.000
 8578.00    1.77191   1.89878   -1.000
 8579.00    1.75959   1.89973   -1.000
 8580.00    1.77645   1.90016   -1.000
 8581.00    1.82498   1.90079   -1.000
 8582.00    1.85482   1.90057   -1.000
 8583.00    1.79310   1.90084   -1.000
 8584.00    1.69791   1.90086   -1.000
 8585.00    1.67548   1.90114   -1.000
 8586.00    1.71684   1.90171   -1.000
 8587.00    1.77537   1.90205   -1.000
 8588.00    1.80597   1.90268   -1.000
 8589.00    1.76795   1.90250   -1.000
 8590.00    1.72325   1.90252   -1.000
 8591.00    1.75596   1.90124   -1.000
 8592.00    1.81576   1.90036   -1.000
 8593.00    1.82147   1.89865   -1.000
 8594.00    1.77662   1.89710   -1.000
 8595.00    1.70358   1.89604   -1.000
 8596.00    1.63800   1.89458   -1.000
 8597.00    1.61592   1.89460   -1.000
 8598.00    1.63428   1.89446   -1.000
 8599.00    1.68329   1.89520   -1.000
 8600.00    1.73018   1.89631   -1.000
 8601.00    1.74475   1.89682   -1.000
 8602.00    1.74530   1.89749   -1.000
 8603.00    1.75279   1.89753   -1.000
 8604.00    1.75834   1.89692   -1.000
 8605.00    1.74739   1.89661   -1.000
 8606.00    1.71196   1.89499   -1.000
 8607.00    1.65377   1.89405   -1.000
 8608.00    1.63137   1.89272   -1.000
 8609.00    1.69227   1.89175   -1.000
 8610.00    1.76894   1.89162   -1.000
 8611.00    1.79926   1.89089   -1.000
 8612.00    1.80372   1.89124   -1.000
 8613.00    1.80804   1.89069   -1.000
 8614.00    1.82627   1.89080   -1.000
 8615.00    1.86438   1.89039   64.062
 8616.00    1.89962   1.88958   55.895
 8617.00    1.91491   1.88836   55.895
 8618.00    1.92448   1.88570   49.434
 8619.00    1.94763   1.88324   -1.000
 8620.00    2.01204   1.87942   -1.000
 8621.00    2.12309   1.87644   -1.000
 8622.00    2.19607   1.87293   -1.000
 8623.00    2.17640   1.87050   -1.000
 8624.00    2.13261   1.86869   -1.000
 8625.00    2.11672   1.86747   -1.000
 8626.00    2.12068   1.86782   -1.000
 8627.00    2.13445   1.86828   -1.000
 8628.00    2.15042   1.87020   -1.000
 8629.00    2.15344   1.87204   -1.000
 8630.00    2.10387   1.87397   -1.000
 8631.00    1.99520   1.87628   -1.000
 8632.00    1.92379   1.87775   32.637
 8633.00    1.94317   1.88003   32.637
 8634.00    1.98909   1.88172   -1.000
 8635.00    2.01425   1.88354   -1.000
 8636.00    2.00944   1.88583   -1.000
 8637.00    1.96999   1.88734   34.999
 8638.00    1.90083   1.88968   38.492
 8639.00    1.81205   1.89110   -1.000
 8640.00    1.73521   1.89271   -1.000
 8641.00    1.69052   1.89377   -1.000
 8642.00    1.67603   1.89423   -1.000
 8643.00    1.69725   1.89477   -1.000
 8644.00    1.77065   1.89491   -1.000
 8645.00    1.88587   1.89530   63.082
 8646.00    1.96449   1.89536   -1.000
 8647.00    1.96989   1.89581   -1.000
 8648.00    1.94539   1.89598   58.302
 8649.00    1.92141   1.89652   58.302
 8650.00    1.91315   1.89627   46.179
 8651.00    1.92839   1.89575   46.179
 8652.00    1.96428   1.89457   39.756
 8653.00    2.02322   1.89225   -1.000
 8654.00    2.11343   1.88987   -1.000
 8655.00    2.19550   1.88538   -1.000
 8656.00    2.13398   1.88133   -1.000
 8657.00    1.94561   1.87502   35.176
 8658.00    1.92704   1.86894   33.872
 8659.00    2.12908   1.86236   -1.000
 8660.00    2.18649   1.85517   -1.000
 8661.00    1.99420   1.84887   -1.000
 8662.00    1.86568   1.84016   33.806
 8663.00    1.92686   1.83158   -1.000
 8664.00    2.02129   1.81964   -1.000
 8665.00    2.03841   1.80569   -1.000
 8666.00    1.91724   1.78800   -1.000
 8667.00    1.73537   1.76504   35.147
 8668.00    1.80946   1.73897   35.936
 8669.00    2.12018   1.70582   -1.000
 8670.00    2.11216   1.67287   -1.000
 8671.00    1.65435   1.63544   37.839
 8672.00    1.24898   1.60355   -1.000
 8673.00    1.17943   1.57459   -1.000
 8674.00    1.46959   1.55700   -1.000
 8675.00    1.95825   1.54822   -1.000
 8676.00    2.14955   1.55041   -1.000
 8677.00    1.93950   1.56404   -1.000
 8678.00    1.77890   1.58337   -1.000
 8679.00    1.84891   1.61395   -1.000
 8680.00    1.98402   1.64302   -1.000
 8681.00    2.05419   1.67620   -1.000
 8682.00    1.95054   1.70425   -1.000
 8683.00    1.72766   1.72862   51.920
 8684.00    1.69541   1.74897   54.811
 8685.00    1.89652   1.76311   -1.000
 8686.00    1.99288   1.77552   -1.000
 8687.00    1.86798   1.78321   -1.000
 8688.00    1.69879   1.79041   -1.000
 8689.00    1.59696   1.79494   -1.000
 8690.00    1.61053   1.79873   -1.000
 8691.00    1.71124   1.80187   -1.000
 8692.00    1.75100   1.80355   -1.000
 8693.00    1.69836   1.80482   -1.000
 8694.00    1.68219   1.80360   -1.000
 8695.00    1.74348   1.80186   -1.000
 8696.00    1.80336   1.79692   76.817
 8697.00    1.82067   1.79234   76.817
 8698.00    1.79979   1.78430   82.994
 8699.00    1.75542   1.77821   82.994
 8700.00    1.72282   1.77224   -1.000
 8701.00    1.71401   1.76824   -1.000
 8702.00    1.71062   1.76722   -1.000
 8703.00    1.70742   1.76659   -1.000
 8704.00    1.71725   1.76977   -1.000
 8705.00    1.74030   1.77373   84.612
 8706.00    1.75558   1.77985   86.118
 8707.00    1.74864   1.78633   -1.000
 8708.00    1.71215   1.79227   -1.000
