 7910.00    1.40843   1.54967   17.411
 7911.00    1.46128   1.54888   20.668
 7912.00    1.53264   1.54738   30.957
 7913.00    1.54051   1.54754   39.992
 7914.00    1.52208   1.54706   44.546
 7915.00    1.52922   1.54759   46.102
 7916.00    1.54292   1.54910   46.233
 7917.00    1.53296   1.54993   46.136
 7918.00    1.51338   1.55220   46.292
 7919.00    1.51358   1.55283   46.680
 7920.00    1.53446   1.55425   46.106
 7921.00    1.55691   1.55503   43.654
 7922.00    1.56555   1.55548   38.695
 7923.00    1.56004   1.55651   32.214
 7924.00    1.54105   1.55637   28.083
 7925.00    1.50260   1.55662   27.866
 7926.00    1.47363   1.55557   31.879
 7927.00    1.49110   1.55477   37.910
 7928.00    1.53001   1.55310   43.359
 7929.00    1.54497   1.55185   45.365
 7930.00    1.53849   1.55025   45.697
 7931.00    1.53632   1.54865   45.449
 7932.00    1.53554   1.54695   45.377
 7933.00    1.52541   1.54374   45.098
 7934.00    1.51648   1.54196   43.787
 7935.00    1.52588   1.53896   39.541
 7936.00    1.54187   1.53805   31.654
 7937.00    1.54539   1.53646   22.997
 7938.00    1.52310   1.53529   18.361
 7939.00    1.48888   1.53496   17.015
 7940.00    1.48398   1.53380   19.258
 7941.00    1.51588   1.53510   26.787
 7942.00    1.54268   1.53581   35.651
 7943.00    1.52021   1.53873   42.154
 7944.00    1.48996   1.54132   45.319
 7945.00    1.49300   1.54420   46.703
 7946.00    1.51803   1.54772   47.000
 7947.00    1.53664   1.55075   46.761
 7948.00    1.54133   1.55511   46.848
 7949.00    1.54244   1.55847   47.025
 7950.00    1.54308   1.56212   46.987
 7951.00    1.54269   1.56494   46.801
 7952.00    1.54717   1.56737   46.673
 7953.00    1.55751   1.56978   46.340
 7954.00    1.56538   1.57171   45.848
 7955.00    1.56963   1.57396   45.953
 7956.00    1.58107   1.57557   43.750
 7957.00    1.59600   1.57734   38.863
 7958.00    1.59427   1.57880   32.693
 7959.00    1.58264   1.58040   30.152
 7960.00    1.58442   1.58202   29.723
 7961.00    1.60612   1.58385   32.401
 7962.00    1.62614   1.58589   38.720
 7963.00    1.62576   1.58790   43.292
 7964.00    1.60621   1.58990   45.145
 7965.00    1.58273   1.59170   45.443
 7966.00    1.56880   1.59316   45.400
 7967.00    1.57081   1.59449   44.884
 7968.00    1.58546   1.59564   42.556
 7969.00    1.59839   1.59653   36.566
 7970.00    1.59414   1.59741   28.109
 7971.00    1.57058   1.59747   21.805
 7972.00    1.55520   1.59798   20.316
 7973.00    1.55698   1.59755   23.324
 7974.00    1.55682   1.59731   30.173
 7975.00    1.55536   1.59665   37.949
 7976.00    1.56486   1.59595   44.011
 7977.00    1.58204   1.59572   45.814
 7978.00    1.59795   1.59495   45.718
 7979.00    1.60777   1.59485   45.124
 7980.00    1.60811   1.59426   44.537
 7981.00    1.60703   1.59385   44.459
 7982.00    1.61307   1.59285   44.935
 7983.00    1.61509   1.59206   45.546
 7984.00    1.60130   1.59080   46.230
 7985.00    1.57664   1.59034   46.634
 7986.00    1.55628   1.58940   46.834
 7987.00    1.55455   1.58855   47.247
 7988.00    1.57223   1.58736   47.048
 7989.00    1.58805   1.58524   46.636
 7990.00    1.58072   1.58432   46.554
 7991.00    1.55776   1.58234   46.686
 7992.00    1.55881   1.58209   46.784
 7993.00    1.58437   1.58154   46.705
 7994.00    1.59750   1.58127   45.817
 7995.00    1.58536   1.58187   44.233
 7996.00    1.57283   1.58193   40.659
 7997.00    1.57838   1.58410   35.637
 7998.00    1.58555   1.58586   33.449
 7999.00    1.58077   1.58856   34.189
 8000.00    1.57555   1.59172   37.245
 8001.00    1.58122   1.59473   41.036
 8002.00    1.58346   1.59857   44.127
 8003.00    1.57388   1.60183   45.316
 8004.00    1.58457   1.60560   45.137
 8005.00    1.63478   1.60902   43.840
 8006.00    1.67790   1.61228   38.397
 8007.00    1.66308   1.61543   31.951
 8008.00    1.61422   1.61785   27.040
 8009.00    1.59039   1.62022   25.799
 8010.00    1.61033   1.62180   27.597
 8011.00    1.63703   1.62312   32.714
 8012.00    1.63957   1.62366   39.829
 8013.00    1.62550   1.62344   44.319
 8014.00    1.61042   1.62287   46.201
 8015.00    1.59654   1.62163   46.508
 8016.00    1.58829   1.61973   46.592
 8017.00    1.60316   1.61789   46.491
 8018.00    1.63272   1.61527   46.239
 8019.00    1.63969   1.61364   45.971
 8020.00    1.61698   1.61185   46.240
 8021.00    1.59648   1.61031   46.457
 8022.00    1.59092   1.61012   46.278
 8023.00    1.58208   1.60932   45.979
 8024.00    1.57202   1.61107   46.036
 8025.00    1.58181   1.61257   46.111
 8026.00    1.60839   1.61617   46.077
 8027.00    1.62580   1.61951   46.252
 8028.00    1.62157   1.62310   46.443
 8029.00    1.60847   1.62710   46.519
 8030.00    1.60274   1.63027   46.501
 8031.00    1.61378   1.63384   46.553
 8032.00    1.63778   1.63617   46.350
 8033.00    1.65687   1.63846   46.071
 8034.00    1.66065   1.63912   45.801
 8035.00    1.64524   1.63920   46.237
 8036.00    1.62136   1.63812   46.729
 8037.00    1.60542   1.63644   46.545
 8038.00    1.61058   1.63457   45.012
 8039.00    1.62893   1.63212   42.431
 8040.00    1.62870   1.63004   40.086
 8041.00    1.61109   1.62790   39.431
 8042.00    1.59875   1.62629   40.875
 8043.00    1.59925   1.62537   42.857
 8044.00    1.60624   1.62514   44.627
 8045.00    1.61493   1.62598   45.603
 8046.00    1.62066   1.62749   45.806
 8047.00    1.62351   1.62971   44.380
 8048.00    1.62850   1.63251   40.987
 8049.00    1.63156   1.63551   36.843
 8050.00    1.62042   1.63842   34.784
 8051.00    1.60161   1.64135   35.411
 8052.00    1.60698   1.64415   37.615
 8053.00    1.64263   1.64648   41.754
 8054.00    1.66372   1.64812   44.370
 8055.00    1.64652   1.64899   45.407
 8056.00    1.61536   1.64903   46.429
 8057.00    1.61587   1.64835   46.778
 8058.00    1.64341   1.64673   46.610
 8059.00    1.65566   1.64465   46.131
 8060.00    1.63623   1.64182   46.630
 8061.00    1.60446   1.63875   46.884
 8062.00    1.59685   1.63533   46.741
 8063.00    1.62035   1.63153   46.696
 8064.00    1.64195   1.62809   46.516
 8065.00    1.63268   1.62414   46.350
 8066.00    1.60823   1.62115   46.482
 8067.00    1.60032   1.61824   46.820
 8068.00    1.60898   1.61614   46.649
 8069.00    1.60937   1.61457   46.468
 8070.00    1.59555   1.61281   46.715
 8071.00    1.58423   1.61196   46.585
 8072.00    1.63633   1.61101   43.930
 8073.00    1.65224   1.61066   43.473
 8074.00    1.68302   1.61063   42.855
 8075.00    1.69546   1.61010   -1.000
 8076.00    1.68028   1.60978   42.570
 8077.00    1.66236   1.60890   43.106
 8078.00    1.65313   1.60804   43.815
 8079.00    1.61487   1.60747   45.619
 8080.00    1.57028   1.60601   47.292
 8081.00    1.56143   1.60457   47.525
 8082.00    1.57932   1.60255   46.968
 8083.00    1.60665   1.60061   46.588
 8084.00    1.61118   1.59893   46.155
 8085.00    1.59141   1.59652   45.288
 8086.00    1.57538   1.59515   43.910
 8087.00    1.58005   1.59294   42.600
 8088.00    1.59646   1.59186   42.169
 8089.00    1.59275   1.59023   43.520
 8090.00    1.56414   1.58980   45.723
 8091.00    1.53617   1.59065   47.366
 8092.00    1.54821   1.59122   47.198
 8093.00    1.58957   1.59341   45.410
 8094.00    1.60732   1.59441   42.996
 8095.00    1.58360   1.59704   41.637
 8096.00    1.55358   1.59963   41.411
 8097.00    1.55722   1.60241   42.023
 8098.00    1.58767   1.60622   43.722
 8099.00    1.60679   1.60848   45.687
 8100.00    1.59996   1.61142   46.221
 8101.00    1.58951   1.61273   46.335
 8102.00    1.59264   1.61458   46.262
 8103.00    1.60091   1.61595   46.355
 8104.00    1.59679   1.61652   46.185
 8105.00    1.58093   1.61736   46.126
 8106.00    1.57331   1.61617   46.164
 8107.00    1.59043   1.61635   45.040
 8108.00    1.62510   1.61490   43.551
 8109.00    1.64334   1.61480   42.403
 8110.00    1.62451   1.61490   41.974
 8111.00    1.60203   1.61359   40.959
 8112.00    1.60906   1.61445   39.731
 8113.00    1.62694   1.61338   38.242
 8114.00    1.61821   1.61533   36.637
 8115.00    1.59116   1.61680   36.206
 8116.00    1.58257   1.61777   35.196
 8117.00    1.59649   1.62012   33.703
 8118.00    1.61099   1.62074   32.715
 8119.00    1.59966   1.62330   31.283
 8120.00    1.57379   1.62502   30.630
 8121.00    1.57983   1.62592   30.350
 8122.00    1.61332   1.62736   29.901
 8123.00    1.64459   1.62688   29.213
 8124.00    1.66008   1.62747   28.413
 8125.00    1.66238   1.62758   28.268
 8126.00    1.65391   1.62699   28.335
 8127.00    1.64101   1.62676   28.476
 8128.00    1.64225   1.62528   27.856
 8129.00    1.65900   1.62459   26.966
 8130.00    1.65713   1.62397   28.206
 8131.00    1.62631   1.62314   29.449
 8132.00    1.60362   1.62242   29.986
 8133.00    1.62187   1.62130   31.047
 8134.00    1.67144   1.62042   31.732
 8135.00    1.70039   1.61976   32.168
 8136.00    1.67440   1.61864   33.946
 8137.00    1.62210   1.61757   35.695
 8138.00    1.59682   1.61607   38.113
 8139.00    1.60978   1.61478   41.155
 8140.00    1.62506   1.61337   42.125
 8141.00    1.62494   1.61201   41.632
 8142.00    1.63069   1.61078   39.506
 8143.00    1.66132   1.60930   36.886
 8144.00    1.70060   1.60841   34.065
 8145.00    1.71820   1.60626   -1.000
 8146.00    1.70611   1.60534   30.238
 8147.00    1.68747   1.60379   29.837
 8148.00    1.69177   1.60261   30.188
 8149.00    1.72071   1.60184   -1.000
 8150.00    1.74306   1.59908   -1.000
 8151.00    1.73391   1.59774   -1.000
 8152.00    1.69811   1.59431   29.556
 8153.00    1.66688   1.59227   30.049
 8154.00    1.64665   1.58982   28.595
 8155.00    1.61284   1.58735   27.309
 8156.00    1.63594   1.58547   28.057
 8157.00    1.64965   1.58261   29.185
 8158.00    1.62811   1.58100   28.607
 8159.00    1.57303   1.57943   27.859
 8160.00    1.52789   1.57970   28.396
 8161.00    1.53344   1.57984   29.669
 8162.00    1.58407   1.58145   30.685
 8163.00    1.63472   1.58227   30.352
 8164.00    1.68384   1.58438   29.996
 8165.00    1.67113   1.58608   29.470
 8166.00    1.65004   1.58749   32.488
 8167.00    1.64983   1.58903   34.646
 8168.00    1.65621   1.58906   35.312
 8169.00    1.64698   1.58934   34.404
 8170.00    1.64334   1.58776   34.004
 8171.00    1.65927   1.58601   35.081
 8172.00    1.67592   1.58267   -1.000
 8173.00    1.66574   1.57940   37.801
 8174.00    1.63390   1.57400   37.590
 8175.00    1.61265   1.56931   37.678
 8176.00    1.61122   1.56448   38.744
 8177.00    1.61118   1.55944   40.390
 8178.00    1.60811   1.55603   41.130
 8179.00    1.61899   1.54956   40.785
 8180.00    1.64529   1.54671   -1.000
 8181.00    1.66233   1.54282   -1.000
 8182.00    1.65986   1.54025   -1.000
 8183.00    1.64312   1.53911   -1.000
 8184.00    1.61430   1.53508   -1.000
 8185.00    1.58379   1.53464   43.164
 8186.00    1.57896   1.53122   43.093
 8187.00    1.60168   1.53034   43.320
 8188.00    1.61635   1.52975   -1.000
 8189.00    1.60534   1.52806   -1.000
 8190.00    1.58366   1.52840   44.490
 8191.00    1.57882   1.52661   43.768
 8192.00    1.58706   1.52817   43.068
 8193.00    1.59272   1.53013   42.992
 8194.00    1.58671   1.53347   43.596
 8195.00    1.57402   1.53784   44.769
 8196.00    1.56691   1.54243   45.456
 8197.00    1.56914   1.54866   45.215
 8198.00    1.58182   1.55516   43.738
 8199.00    1.59921   1.56254   43.143
 8200.00    1.60253   1.56968   43.371
 8201.00    1.58828   1.57704   43.109
 8202.00    1.58040   1.58357   44.115
 8203.00    1.58328   1.58936   44.822
 8204.00    1.58000   1.59405   45.284
 8205.00    1.56971   1.59795   45.932
 8206.00    1.56427   1.60154   46.221
 8207.00    1.56503   1.60360   46.146
 8208.00    1.56988   1.60522   45.808
 8209.00    1.58250   1.60490   45.648
 8210.00    1.59269   1.60461   46.195
 8211.00    1.58688   1.60276   46.511
 8212.00    1.58503   1.60039   46.631
 8213.00    1.60571   1.59805   46.501
 8214.00    1.62612   1.59391   46.274
 8215.00    1.61989   1.59066   45.970
 8216.00    1.60676   1.58484   46.199
 8217.00    1.61724   1.57985   45.739
 8218.00    1.63443   1.57414   45.162
 8219.00    1.63055   1.56826   45.638
 8220.00    1.61199   1.56340   46.075
 8221.00    1.61731   1.55788   46.008
 8222.00    1.64572   1.55419   -1.000
 8223.00    1.64559   1.55049   -1.000
 8224.00    1.66059   1.54831   -1.000
 8225.00    1.68705   1.54784   -1.000
 8226.00    1.69489   1.54894   -1.000
 8227.00    1.67484   1.55199   -1.000
 8228.00    1.65727   1.55598   -1.000
 8229.00    1.66603   1.56153   -1.000
 8230.00    1.68557   1.56841   -1.000
 8231.00    1.68599   1.57630   -1.000
 8232.00    1.67060   1.58521   -1.000
 8233.00    1.66153   1.59336   44.152
 8234.00    1.66692   1.60200   44.859
 8235.00    1.67736   1.61029   44.369
 8236.00    1.67164   1.61800   44.301
 8237.00    1.67703   1.62619   44.949
 8238.00    1.65422   1.63149   45.092
 8239.00    1.62943   1.63709   45.081
 8240.00    1.61730   1.64107   45.262
 8241.00    1.61498   1.64441   45.433
 8242.00    1.62324   1.64830   45.583
 8243.00    1.63131   1.64855   45.768
 8244.00    1.62333   1.64983   45.244
 8245.00    1.61056   1.64906   43.317
 8246.00    1.61290   1.64848   39.118
 8247.00    1.61878   1.64839   33.620
 8248.00    1.60173   1.64585   27.931
 8249.00    1.58531   1.64469   23.593
 8250.00    1.59346   1.64282   21.021
 8251.00    1.61610   1.64162   21.833
 8252.00    1.64931   1.64163   25.138
 8253.00    1.68004   1.64068   25.863
 8254.00    1.67936   1.64095   23.599
 8255.00    1.64389   1.64164   20.411
 8256.00    1.61112   1.64240   18.537
 8257.00    1.60348   1.64449   19.077
 8258.00    1.60600   1.64549   22.594
 8259.00    1.60940   1.64658   28.900
 8260.00    1.62292   1.64736   37.268
 8261.00    1.64837   1.64710   40.323
 8262.00    1.66938   1.64698   37.773
 8263.00    1.67165   1.64522   30.742
 8264.00    1.65803   1.64269   24.215
 8265.00    1.63593   1.63932   19.998
 8266.00    1.61838   1.63499   18.702
 8267.00    1.61493   1.63069   19.837
 8268.00    1.63153   1.62551   23.913
 8269.00    1.65229   1.62044   31.609
 8270.00    1.66183   1.61527   39.904
 8271.00    1.65551   1.61049   44.329
 8272.00    1.63521   1.60626   45.603
 8273.00    1.61070   1.60226   45.897
 8274.00    1.59692   1.59889   46.090
 8275.00    1.60049   1.59597   43.955
 8276.00    1.63470   1.59405   38.400
 8277.00    1.65062   1.59203   32.501
 8278.00    1.64494   1.59058   29.379
 8279.00    1.63758   1.58829   29.103
 8280.00    1.64216   1.58669   31.354
 8281.00    1.64960   1.58522   37.542
 8282.00    1.64501   1.58364   41.874
 8283.00    1.62788   1.58275   44.141
 8284.00    1.60434   1.57991   45.144
 8285.00    1.57677   1.57864   46.527
 8286.00    1.58068   1.57640   46.466
 8287.00    1.58575   1.57527   46.338
 8288.00    1.58747   1.57483   46.469
 8289.00    1.58838   1.57257   46.562
 8290.00    1.58867   1.57244   46.602
 8291.00    1.58230   1.57047   46.688
 8292.00    1.57550   1.57000   46.816
 8293.00    1.58461   1.56965   46.049
 8294.00    1.61175   1.56784   44.590
 8295.00    1.61488   1.56789   42.959
 8296.00    1.61227   1.56570   40.495
 8297.00    1.57159   1.56470   41.197
 8298.00    1.58519   1.56342   42.219
 8299.00    1.62001   1.56189   43.140
 8300.00    1.61592   1.56171   44.101
 8301.00    1.58018   1.56002   44.981
 8302.00    1.56096   1.55965   45.432
 8303.00    1.57297   1.55894   45.361
 8304.00    1.59110   1.55956   44.859
 8305.00    1.56096   1.56071   46.040
 8306.00    1.53606   1.56102   46.982
 8307.00    1.55084   1.56253   46.104
 8308.00    1.59097   1.56294   41.106
 8309.00    1.65057   1.56487   31.503
 8310.00    1.69509   1.56650   19.763
 8311.00    1.65068   1.56679   13.955
 8312.00    1.50695   1.56804   11.810
 8313.00    1.41243   1.56694   11.537
 8314.00    1.47842   1.56717   15.453
 8315.00    1.61670   1.56723   22.824
 8316.00    1.65621   1.56550   30.748
 8317.00    1.60077   1.56526   33.747
 8318.00    1.55511   1.56172   32.186
 8319.00    1.54793   1.56027   27.583
 8320.00    1.52947   1.55897   22.641
 8321.00    1.47917   1.55643   20.740
 8322.00    1.44749   1.55591   23.092
 8323.00    1.48068   1.55186   28.635
 8324.00    1.54584   1.55066   36.096
 8325.00    1.57217   1.54927   43.049
 8326.00    1.54806   1.54783   46.120
 8327.00    1.53221   1.54834   46.493
 8328.00    1.54724   1.54634   45.206
 8329.00    1.56610   1.54697   44.450
 8330.00    1.56654   1.54686   43.059
 8331.00    1.55544   1.54791   40.751
 8332.00    1.54873   1.55000   36.901
 8333.00    1.56199   1.55117   32.708
 8334.00    1.59684   1.55384   30.663
 8335.00    1.58965   1.55514   33.598
 8336.00    1.57225   1.55819   37.929
 8337.00    1.56205   1.56080   41.644
 8338.00    1.57558   1.56350   43.318
 8339.00    1.59521   1.56655   43.778
 8340.00    1.59357   1.56788   44.119
 8341.00    1.55684   1.57093   45.907
 8342.00    1.50176   1.57287   -1.000
 8343.00    1.48903   1.57527   -1.000
 8344.00    1.48192   1.57761   -1.000
 8345.00    1.60027   1.57840   42.978
 8346.00    1.48160   1.58067   -1.000
 8347.00    1.49851   1.58191   -1.000
 8348.00    1.52763   1.58367   34.863
 8349.00    1.55746   1.58530   28.045
 8350.00    1.51136   1.58534   25.556
 8351.00    1.46565   1.58672   -1.000
 8352.00    1.47795   1.58681   -1.000
 8353.00    1.52880   1.58750   36.180
 8354.00    1.56616   1.58830   42.074
 8355.00    1.57188   1.58706   45.481
 8356.00    1.56313   1.58760   46.754
 8357.00    1.55554   1.58659   46.907
 8358.00    1.55991   1.58643   46.808
 8359.00    1.57872   1.58696   46.783
 8360.00    1.59047   1.58526   46.607
 8361.00    1.56189   1.58566   46.600
 8362.00    1.53023   1.58433   46.543
 8363.00    1.54914   1.58387   45.081
 8364.00    1.62223   1.58360   39.129
 8365.00    1.67702   1.58179   29.050
